Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
91928761,1,48,3,2017-03-20,2017-03-22,2017-02-16,1,3,0,0,0,0,0,0,221,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0
72841948,1,31,2,2017-03-17,2017-03-18,2016-10-28,1,2,1,1,0,0,1,10,246,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
77883978,1,48,3,2017-03-17,2017-03-18,2016-10-12,5,2,1,0,0,0,1,40,205,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1
74138576,0,43,2,2017-03-17,2017-03-18,2016-08-19,1,1,0,0,0,1,0,0,219,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
87503053,0,60,3,2017-03-17,2017-03-18,2016-09-10,1,2,1,0,0,1,1,40,241,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
88792349,0,46,3,2017-03-17,2017-03-21,2017-01-10,3,1,2,1,0,0,0,0,227,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,4,1
599214,0,56,3,2017-03-17,2017-03-20,2016-12-14,1,1,0,0,0,0,1,25,221,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,1
72504909,0,40,2,2017-03-18,2017-03-20,2017-02-19,2,3,0,0,0,0,1,5,165,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1
59482929,1,21,3,2017-03-18,2017-03-20,2016-11-19,4,1,0,0,0,1,1,40,168,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1
77732096,1,66,3,2017-03-18,2017-03-21,2017-03-08,3,1,0,0,0,1,1,15,190,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,1
70164529,0,46,3,2017-03-18,2017-03-19,2016-09-01,2,2,0,0,0,1,0,0,213,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
84358496,0,54,3,2017-03-18,2017-03-20,2016-09-04,5,1,0,0,0,1,0,0,234,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1
97734194,1,18,2,2017-03-18,2017-03-20,2016-10-29,2,1,0,1,0,1,1,5,233,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1
40184631,0,33,4,2017-03-18,2017-03-21,2017-03-18,2,3,0,0,0,1,1,20,111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,1
26483968,1,45,3,2017-03-18,2017-03-19,2016-12-05,3,1,0,0,0,0,1,5,120,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
24599069,0,56,2,2017-03-18,2017-03-19,2016-09-03,4,1,1,0,0,1,1,10,191,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
60520197,0,52,1,2017-03-18,2017-03-19,2017-02-01,3,2,0,0,0,1,1,25,236,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1
57904332,1,37,2,2017-03-18,2017-03-19,2016-09-04,1,2,1,0,0,1,1,40,136,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
24226353,1,23,4,2017-03-18,2017-03-19,2016-09-30,2,1,1,0,0,1,0,0,165,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1
42773100,1,38,1,2017-03-18,2017-03-19,2016-12-24,1,2,1,1,0,0,0,0,171,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
3814708,0,32,2,2017-03-18,2017-03-19,2016-12-26,2,2,0,1,1,1,1,20,245,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
13917384,1,26,1,2017-03-18,2017-03-20,2017-01-07,1,2,1,0,0,1,1,10,176,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1
72119075,0,38,4,2017-03-18,2017-03-20,2017-03-16,2,1,0,1,0,1,1,25,234,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1
83011565,1,69,2,2017-03-18,2017-03-19,2016-09-21,2,1,0,1,0,0,0,0,209,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
50448485,0,18,2,2017-03-18,2017-03-19,2017-01-17,2,1,2,1,1,1,1,5,102,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1
94850185,1,44,2,2017-03-18,2017-03-22,2016-10-14,2,2,0,0,0,0,0,0,183,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,1
95309953,0,21,1,2017-03-18,2017-03-20,2016-10-11,3,2,0,0,0,1,1,5,128,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,1
84964214,0,22,1,2017-03-18,2017-03-21,2017-01-27,2,2,0,0,0,0,1,20,245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1
20229941,0,19,2,2017-03-18,2017-03-20,2016-12-16,1,2,0,0,0,1,1,20,157,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1
74560625,0,47,4,2017-03-18,2017-03-19,2016-11-11,2,2,0,1,1,1,1,25,235,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1
92416157,1,18,1,2017-03-18,2017-03-20,2016-09-04,5,2,1,1,0,1,1,5,244,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1
10254346,0,38,4,2017-03-18,2017-03-19,2017-02-08,1,2,0,0,0,1,0,0,246,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1
23421091,1,26,1,2017-03-18,2017-03-22,2017-03-12,5,1,2,0,0,1,1,10,239,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1
97443733,0,65,1,2017-03-18,2017-03-22,2016-12-04,2,1,0,1,0,1,1,10,175,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1
19945229,0,45,3,2017-03-18,2017-03-21,2016-10-28,1,2,0,0,0,0,1,5,173,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,1
85484083,1,35,1,2017-03-18,2017-03-22,2016-08-19,1,2,0,0,0,1,1,15,148,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,4,1
57389023,0,49,2,2017-03-18,2017-03-19,2017-02-14,3,1,1,0,0,1,1,5,113,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1
25701353,1,65,1,2017-03-18,2017-03-19,2017-01-07,2,3,0,1,0,0,0,0,100,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1
13024554,1,59,2,2017-03-20,2017-03-22,2016-12-24,2,1,1,0,0,1,1,10,115,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0
40023315,1,22,3,2017-03-18,2017-03-19,2016-11-12,3,1,0,1,0,1,1,10,214,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
42514040,1,55,3,2017-03-18,2017-03-20,2016-11-03,2,1,1,0,0,1,0,0,173,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1
45774870,0,43,3,2017-03-18,2017-03-19,2016-12-26,2,2,0,0,0,0,1,5,220,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
63204078,1,25,3,2017-03-18,2017-03-21,2016-09-03,1,1,0,1,0,1,1,10,100,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,1
49879463,1,70,2,2017-03-18,2017-03-21,2016-12-07,2,1,0,0,0,1,0,0,225,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3,1
59792563,0,22,2,2017-03-18,2017-03-19,2016-11-19,2,2,1,0,0,0,1,10,236,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1
54213805,0,49,3,2017-03-18,2017-03-22,2017-01-04,2,1,0,0,0,0,1,30,149,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,1
60849144,0,66,3,2017-03-20,2017-03-21,2016-12-18,5,3,0,0,0,1,1,10,193,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
25466810,0,47,3,2017-03-18,2017-03-21,2016-09-20,2,1,0,0,0,1,1,25,129,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,1
35339650,0,46,3,2017-03-20,2017-03-24,2017-01-30,3,1,0,1,1,0,0,0,164,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,4,0
16106254,0,45,1,2017-03-18,2017-03-19,2016-08-20,1,1,0,0,0,0,1,20,141,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
42692820,0,23,2,2017-03-18,2017-03-19,2016-10-23,1,1,2,0,0,1,1,25,237,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
4200633,1,53,1,2017-03-20,2017-03-21,2017-01-20,4,3,0,1,0,1,1,30,243,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2313815,0,43,2,2017-03-18,2017-03-19,2016-11-30,2,2,0,0,0,1,0,0,234,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
58759707,1,67,1,2017-03-18,2017-03-22,2016-09-21,2,2,1,0,0,1,1,10,237,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4,1
61585463,0,23,3,2017-03-18,2017-03-22,2017-01-20,2,1,0,0,0,1,1,20,136,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4,1
95814624,1,42,4,2017-03-18,2017-03-21,2016-12-07,3,3,0,1,1,1,1,20,143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1
58684535,1,34,3,2017-03-18,2017-03-20,2016-09-07,1,1,0,0,0,0,0,0,214,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,1
93217908,1,27,1,2017-03-18,2017-03-20,2016-12-06,5,1,0,0,0,1,1,5,144,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1
81938801,0,31,3,2017-03-18,2017-03-21,2016-10-25,2,1,1,1,0,1,0,0,111,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,1
75657101,1,54,3,2017-03-18,2017-03-20,2016-09-03,5,2,0,0,0,0,1,25,100,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1
41548858,0,68,2,2017-03-18,2017-03-21,2016-09-16,3,1,1,1,0,1,1,5,188,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1
70627269,1,57,2,2017-03-18,2017-03-19,2017-03-04,4,2,0,0,0,1,1,25,160,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1
65601723,1,61,1,2017-03-18,2017-03-19,2016-10-14,2,3,1,1,0,1,1,5,186,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
24961883,0,66,1,2017-03-18,2017-03-20,2016-10-15,1,2,0,1,0,0,1,15,169,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1
19349186,1,39,2,2017-03-18,2017-03-22,2017-01-16,3,2,0,0,0,1,1,10,122,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,1
50437405,0,41,3,2017-03-18,2017-03-19,2017-01-26,2,2,2,0,0,1,0,0,124,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
14057680,0,33,3,2017-03-18,2017-03-19,2016-12-09,1,2,0,0,0,1,1,10,216,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
26683479,0,19,2,2017-03-18,2017-03-19,2017-03-03,5,2,1,0,0,0,1,20,172,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
26973950,1,24,3,2017-03-19,2017-03-20,2016-09-15,1,2,2,0,0,1,1,20,242,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
29006412,0,23,1,2017-03-19,2017-03-22,2016-12-28,1,1,1,0,0,0,1,5,247,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,1
46285920,1,37,3,2017-03-19,2017-03-22,2016-10-08,2,3,0,0,0,1,1,40,149,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,1
17880925,1,38,1,2017-03-19,2017-03-22,2016-10-13,3,2,0,1,0,1,1,30,247,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1
13892749,0,21,4,2017-03-19,2017-03-20,2016-08-27,2,2,1,0,0,1,1,20,150,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
74971618,1,59,1,2017-03-19,2017-03-22,2017-02-19,4,3,0,0,0,0,0,0,184,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,1
13640099,1,34,1,2017-03-19,2017-03-21,2017-01-25,1,1,1,0,0,0,1,20,244,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1
6964297,0,50,4,2017-03-19,2017-03-23,2017-01-23,1,2,1,0,0,1,1,20,160,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,4,1
2748409,0,35,2,2017-03-19,2017-03-20,2016-10-21,2,3,0,0,0,1,1,10,145,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
17288153,0,37,4,2017-03-19,2017-03-22,2017-01-12,2,2,1,0,0,1,1,25,125,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1
98209447,0,23,1,2017-03-19,2017-03-22,2016-09-23,2,2,0,1,0,1,1,10,246,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,1
91889766,0,32,1,2017-03-19,2017-03-21,2016-10-29,2,1,1,0,0,1,0,0,145,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1
99656767,0,68,2,2017-03-19,2017-03-22,2016-10-25,4,1,1,1,0,0,0,0,207,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,1
5375362,0,67,2,2017-03-19,2017-03-20,2016-10-04,1,3,1,1,1,1,1,20,164,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
71090110,0,58,2,2017-03-19,2017-03-21,2016-10-08,4,2,1,0,0,1,1,10,215,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,1
77199996,0,60,2,2017-03-19,2017-03-21,2017-01-16,2,2,1,0,0,1,1,20,199,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1
19469053,0,37,3,2017-03-19,2017-03-20,2017-03-15,2,2,0,0,0,1,1,40,206,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
53207109,1,41,3,2017-03-19,2017-03-22,2016-08-26,5,1,0,0,0,1,1,20,243,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,1
4120239,0,43,1,2017-03-19,2017-03-22,2016-09-18,3,2,0,0,0,1,1,20,142,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1
96176164,1,44,2,2017-03-19,2017-03-20,2016-09-11,1,1,0,1,0,1,1,30,195,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
79962843,1,52,1,2017-03-19,2017-03-22,2016-09-21,5,2,1,0,0,0,1,10,158,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1
61490261,0,50,2,2017-03-19,2017-03-21,2016-09-28,2,3,1,1,1,0,0,0,215,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,1
48383185,1,65,4,2017-03-19,2017-03-22,2017-02-07,1,2,0,0,0,1,0,0,111,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,1
76600577,0,63,1,2017-03-19,2017-03-23,2016-10-17,2,2,1,0,0,1,1,10,156,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,4,1
14627738,1,44,3,2017-03-19,2017-03-20,2016-11-24,3,2,1,0,0,1,0,0,139,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
98110449,0,33,3,2017-03-19,2017-03-23,2017-02-04,3,2,0,1,0,0,1,10,230,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4,1
83778673,0,19,2,2017-03-19,2017-03-20,2017-01-17,5,1,0,0,0,1,0,0,221,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
94299627,1,70,3,2017-03-19,2017-03-20,2016-08-22,3,1,0,0,0,1,0,0,123,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1
78436081,0,44,4,2017-03-19,2017-03-20,2017-01-14,1,2,0,0,0,0,0,0,122,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
56146153,1,45,1,2017-03-19,2017-03-22,2016-09-08,5,2,0,0,0,0,1,5,170,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,1
98454933,1,31,3,2017-03-19,2017-03-20,2016-08-10,2,2,0,0,0,1,1,10,230,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
34694521,1,33,2,2017-03-19,2017-03-22,2016-11-01,1,1,0,1,1,1,1,10,130,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3,1
98201214,1,21,1,2017-03-19,2017-03-23,2017-01-21,3,3,0,1,0,1,1,5,249,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4,1
15829463,0,25,2,2017-03-19,2017-03-20,2017-01-21,4,3,0,1,0,1,1,10,114,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
13272507,0,32,1,2017-03-19,2017-03-20,2016-09-25,2,1,1,0,0,1,1,25,167,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1
76251993,0,33,2,2017-03-20,2017-03-23,2016-11-05,4,1,0,0,0,0,1,5,206,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0
89853617,0,52,3,2017-03-20,2017-03-22,2016-12-01,2,1,0,0,0,0,1,10,160,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0
62730924,0,59,2,2017-03-20,2017-03-21,2017-02-03,4,2,0,0,0,0,1,5,137,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
94560080,1,68,2,2017-03-20,2017-03-21,2016-12-13,1,1,0,0,0,1,1,20,127,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
50005999,0,59,3,2017-03-20,2017-03-21,2017-03-10,2,1,0,0,0,0,1,10,136,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
32325645,0,46,3,2017-03-20,2017-03-21,2017-02-15,2,2,0,0,0,1,1,5,113,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
50171942,0,42,1,2017-03-20,2017-03-21,2016-12-08,2,1,0,0,0,1,1,20,135,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
35443354,1,63,3,2017-03-20,2017-03-24,2016-09-24,1,3,0,0,0,1,1,10,133,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0
35270811,1,52,3,2017-03-20,2017-03-22,2017-01-02,4,1,0,0,0,1,0,0,227,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0
64853709,0,32,1,2017-03-20,2017-03-21,2016-08-26,3,2,1,0,0,0,1,15,154,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
11199287,0,69,2,2017-03-20,2017-03-21,2017-01-17,2,2,0,0,0,1,1,20,237,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
2575250,0,66,3,2017-03-20,2017-03-22,2016-11-29,2,2,1,0,0,1,0,0,103,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
41648663,0,19,2,2017-03-20,2017-03-23,2016-12-30,3,1,0,1,0,0,1,20,149,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,0
70219402,0,61,2,2017-03-20,2017-03-21,2017-02-21,2,1,0,0,0,0,1,10,215,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
65957289,1,64,2,2017-03-20,2017-03-22,2016-12-29,2,3,0,1,0,1,0,0,212,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0
12203470,0,29,2,2017-03-21,2017-03-22,2017-01-20,3,1,1,0,0,1,1,20,156,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
85579112,0,27,1,2017-03-20,2017-03-21,2016-10-22,1,1,0,1,0,1,1,20,241,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
11889016,0,24,2,2017-03-20,2017-03-21,2016-11-30,1,3,0,1,1,1,1,20,153,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
16468511,1,22,1,2017-03-21,2017-03-23,2017-01-29,5,3,1,0,0,1,1,30,130,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0
1167387,1,45,2,2017-05-10,2017-05-13,2017-03-04,2,1,0,1,0,1,1,10,165,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0
11339812,1,30,3,2017-03-21,2017-03-22,2017-01-16,1,2,0,1,0,0,1,15,151,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
7920872,1,18,1,2017-03-21,2017-03-23,2016-11-01,3,1,0,0,0,1,1,5,167,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0
48741448,0,40,1,2017-03-21,2017-03-22,2016-09-10,2,2,1,0,0,0,0,0,145,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
30223353,1,66,3,2017-03-21,2017-03-25,2016-10-22,3,1,1,0,0,0,0,0,106,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0
15610275,0,47,1,2017-04-19,2017-04-20,2016-09-14,1,3,0,0,0,0,0,0,248,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
1810553,0,57,4,2017-03-21,2017-03-24,2016-10-20,4,2,0,0,0,1,1,20,131,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0
53047613,0,43,2,2017-03-21,2017-03-22,2017-02-18,5,1,0,1,0,1,1,25,225,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
48607136,1,42,1,2017-03-21,2017-03-22,2017-01-21,3,2,0,0,0,1,1,20,219,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
73331087,0,49,1,2017-03-21,2017-03-22,2017-02-19,5,1,1,0,0,1,1,10,237,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
24183909,0,47,1,2017-03-21,2017-03-22,2017-01-15,2,1,1,1,0,0,0,0,214,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41152853,0,33,3,2017-03-21,2017-03-22,2016-10-21,3,1,0,1,0,1,0,0,236,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
24604581,0,49,2,2017-03-21,2017-03-22,2017-03-18,1,1,1,0,0,1,1,30,237,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
75105317,0,50,3,2017-03-21,2017-03-22,2016-10-29,2,2,0,0,0,1,1,25,125,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
38109881,0,50,1,2017-03-21,2017-03-23,2017-02-28,1,1,0,0,0,0,1,5,146,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0
60576794,1,32,3,2017-03-22,2017-03-23,2016-09-26,4,3,0,0,0,1,1,30,139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
77372808,1,56,3,2017-03-22,2017-03-23,2017-03-21,1,2,2,1,0,0,0,0,229,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
28784463,0,28,1,2017-03-22,2017-03-23,2016-09-03,1,1,2,1,0,1,1,25,131,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
23542709,1,18,4,2017-03-22,2017-03-23,2017-03-17,5,1,0,0,0,1,1,25,171,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
95097963,0,57,1,2017-03-22,2017-03-23,2016-10-22,3,2,0,0,0,1,1,10,217,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
90062539,0,40,4,2017-03-22,2017-03-25,2017-02-18,5,1,1,0,0,1,1,20,120,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0
9245676,1,46,4,2017-03-22,2017-03-23,2016-08-23,2,2,1,0,0,1,1,5,130,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
57160323,0,19,1,2017-03-22,2017-03-24,2016-11-06,3,2,1,0,0,0,1,15,223,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0
86980475,1,70,2,2017-03-22,2017-03-24,2016-12-14,2,1,0,0,0,0,1,10,233,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
74758107,1,55,4,2017-03-22,2017-03-25,2016-09-13,3,2,0,1,0,1,1,10,162,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0
68976923,0,43,2,2017-03-22,2017-03-23,2017-01-22,2,2,0,1,0,0,1,25,168,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
93124907,0,50,4,2017-03-23,2017-03-24,2016-08-25,2,2,0,1,0,1,1,10,116,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
91419848,0,34,2,2017-03-23,2017-03-24,2016-09-06,3,2,0,0,0,0,1,5,210,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
56031245,0,69,2,2017-03-23,2017-03-24,2016-11-19,3,2,1,0,0,0,1,10,188,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
84006113,1,23,3,2017-03-23,2017-03-26,2017-02-20,3,1,0,0,0,1,1,15,151,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0
13662184,1,65,3,2017-03-23,2017-03-25,2016-09-25,3,3,0,1,1,1,1,5,135,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0
11802223,1,61,1,2017-03-23,2017-03-24,2017-01-28,4,1,0,1,1,1,1,10,142,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
