Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
71150989,1,51,4,2016-11-07,2016-11-08,2016-05-19,1,2,0,1,1,1,1,25,135,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,3
36537559,0,58,3,2016-11-08,2016-11-09,2016-09-03,2,2,2,0,0,1,1,25,250,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
41342228,0,59,1,2016-12-03,2016-12-07,2016-11-03,4,2,0,0,0,0,0,0,208,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4,1,3
83194211,1,18,2,2016-11-08,2016-11-11,2016-08-18,2,3,0,0,0,1,1,10,152,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,0,3
95146743,0,37,4,2016-11-08,2016-11-09,2016-10-31,5,2,1,1,0,1,1,15,139,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
59049781,0,60,3,2016-11-08,2016-11-09,2016-04-01,2,1,0,0,0,1,0,0,165,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3
43892565,0,63,2,2016-11-08,2016-11-09,2016-05-04,2,2,0,0,0,1,1,15,112,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,2
80849049,0,38,4,2016-11-08,2016-11-11,2016-10-14,2,1,0,0,0,1,1,10,215,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3,0,3
97798464,0,67,1,2016-11-08,2016-11-09,2016-05-13,3,1,0,0,0,1,1,10,125,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
48513098,0,35,2,2016-11-08,2016-11-09,2016-04-16,2,1,0,0,0,0,1,40,114,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
7930193,0,67,1,2016-11-08,2016-11-09,2016-08-25,3,1,0,0,0,0,1,10,216,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
67842286,0,54,3,2016-11-08,2016-11-09,2016-07-19,4,2,2,0,0,1,1,5,128,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
45458901,1,64,3,2016-11-08,2016-11-10,2016-09-05,3,1,1,0,0,1,1,30,206,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,2
66891897,1,25,2,2016-11-08,2016-11-12,2016-04-25,4,3,0,1,0,1,1,5,109,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,0,1
72041048,1,41,1,2016-11-08,2016-11-09,2016-08-28,2,1,0,0,0,0,1,10,231,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
24878986,1,25,4,2016-11-08,2016-11-10,2016-10-22,2,2,0,0,0,1,1,20,246,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1
19755157,1,19,2,2016-11-08,2016-11-09,2016-06-03,2,1,0,0,0,1,1,20,242,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
42782354,1,65,2,2016-11-08,2016-11-11,2016-09-21,1,1,0,0,0,0,1,25,250,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,2
45322431,1,22,1,2016-11-08,2016-11-10,2016-05-24,2,2,2,1,0,1,1,5,156,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1
71497375,0,50,1,2016-11-08,2016-11-11,2016-06-21,1,2,0,1,0,0,1,10,200,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,0,3
50105222,0,42,2,2016-11-08,2016-11-09,2016-09-10,3,1,0,0,0,0,1,20,214,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3
50554679,0,56,2,2016-11-08,2016-11-09,2016-05-25,3,2,0,0,0,1,0,0,191,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2
34971688,0,61,4,2016-11-08,2016-11-11,2016-09-14,5,2,1,0,0,1,1,20,119,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,3
97889221,1,37,1,2016-11-08,2016-11-10,2016-07-22,2,3,0,1,0,1,1,25,178,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,3
51604500,1,45,2,2016-11-08,2016-11-10,2016-05-12,4,1,2,0,0,1,0,0,195,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1
61292967,1,50,2,2016-11-08,2016-11-10,2016-09-09,1,1,1,1,1,1,1,10,229,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1
68203762,1,29,1,2016-11-08,2016-11-09,2016-05-11,3,3,0,0,0,1,1,10,236,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
11965107,1,56,4,2016-11-08,2016-11-09,2016-08-19,5,2,1,0,0,1,1,25,224,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
74756848,1,65,3,2016-11-08,2016-11-09,2016-05-21,3,2,0,0,0,1,1,30,138,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
7410726,0,68,3,2016-11-08,2016-11-09,2016-10-17,2,2,1,0,0,1,1,10,232,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2
421734,1,49,4,2016-11-08,2016-11-12,2016-05-16,3,1,0,1,0,1,1,25,145,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,4,0,1
11720284,1,47,2,2016-11-08,2016-11-10,2016-06-07,2,1,0,1,1,0,1,10,150,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1
45497552,0,19,1,2016-11-08,2016-11-09,2016-04-12,4,2,0,1,0,1,1,20,168,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
37183416,0,69,3,2016-11-09,2016-11-10,2016-04-27,2,2,0,0,0,0,1,40,219,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
91818688,1,61,3,2016-11-09,2016-11-12,2016-08-18,3,1,0,0,0,1,0,0,138,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,3
91543166,1,46,2,2016-11-09,2016-11-12,2016-09-08,3,2,0,1,0,0,1,15,244,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0,1
90263332,0,31,4,2016-11-09,2016-11-10,2016-04-05,2,1,0,1,0,1,1,20,107,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
74673909,0,50,2,2016-11-09,2016-11-13,2016-04-04,2,3,0,1,0,1,1,25,187,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,0,2
9565270,1,36,2,2016-11-09,2016-11-10,2016-09-01,4,2,1,1,0,0,1,20,182,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,3
17227456,1,50,1,2016-11-09,2016-11-10,2016-07-02,1,2,0,1,1,0,1,25,176,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,3
63462967,0,21,1,2016-11-09,2016-11-10,2016-11-03,3,3,0,1,0,1,1,20,206,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2
94089727,1,45,4,2016-11-09,2016-11-11,2016-04-03,2,1,0,1,0,1,1,10,250,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,2
19250629,0,52,2,2016-11-09,2016-11-12,2016-04-23,1,2,0,0,0,1,1,20,208,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1
27181931,0,38,2,2016-11-09,2016-11-11,2016-07-27,1,1,0,0,0,1,0,0,160,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,2
39675413,0,18,2,2016-11-09,2016-11-12,2016-04-05,2,2,0,0,0,1,1,30,240,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0,2
18696412,1,30,3,2016-11-09,2016-11-10,2016-06-09,2,2,0,0,0,0,1,10,153,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
29439181,1,37,2,2016-11-09,2016-11-13,2016-08-06,1,2,0,1,1,1,1,15,169,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,0,3
69911183,0,18,1,2016-11-09,2016-11-10,2016-10-17,2,1,0,1,1,0,1,25,109,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
65494144,0,44,2,2016-11-09,2016-11-10,2016-05-28,1,2,0,0,0,1,1,10,195,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2
42997489,0,31,1,2016-11-09,2016-11-10,2016-10-03,2,2,0,1,0,1,1,10,245,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1
24807786,1,45,1,2016-11-09,2016-11-10,2016-10-22,3,2,0,0,0,1,1,5,237,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
98820414,1,58,2,2016-11-09,2016-11-10,2016-09-03,2,1,0,0,0,1,0,0,240,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
33287628,1,51,1,2016-11-09,2016-11-10,2016-06-24,4,3,0,1,0,1,0,0,244,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
62030705,0,26,1,2017-02-03,2017-02-04,2016-07-26,5,2,1,0,0,1,1,10,224,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
37312512,0,25,1,2016-11-09,2016-11-10,2016-07-20,1,3,1,0,0,0,1,10,156,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
86077316,0,19,1,2016-11-09,2016-11-10,2016-06-18,4,2,0,1,1,1,1,20,234,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2
38591874,1,32,1,2016-11-09,2016-11-11,2016-10-28,2,1,1,0,0,1,1,5,239,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,2
42643730,0,38,3,2016-11-09,2016-11-10,2016-04-21,2,2,2,0,0,1,1,10,201,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3
84437690,1,59,1,2016-11-09,2016-11-10,2016-05-08,1,2,0,0,0,1,1,20,128,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3
6990744,0,55,4,2016-11-09,2016-11-11,2016-04-18,1,3,0,0,0,1,1,25,220,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,3
70182743,0,30,2,2016-11-09,2016-11-10,2016-10-14,4,2,1,1,0,1,0,0,212,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
15045949,0,38,3,2016-11-09,2016-11-10,2016-05-25,2,1,1,0,0,0,1,40,167,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,2
17231910,0,60,3,2016-11-09,2016-11-12,2016-07-01,3,1,1,1,0,1,1,25,127,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,3
28931990,1,58,4,2016-11-09,2016-11-10,2016-09-20,4,2,1,0,0,1,0,0,138,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
9310716,0,40,2,2016-11-09,2016-11-10,2016-04-15,1,3,0,0,0,1,1,5,136,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1
92438973,1,47,2,2016-11-09,2016-11-11,2016-10-03,5,1,0,0,0,0,0,0,161,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,2
61035667,1,69,2,2016-11-09,2016-11-11,2016-04-10,2,3,1,0,0,1,1,10,221,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1
6060696,1,67,4,2016-11-09,2016-11-10,2016-11-03,3,1,0,0,0,1,0,0,131,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
41105801,0,39,1,2016-11-10,2016-11-11,2016-08-27,2,1,0,0,0,0,1,15,181,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
62705106,1,36,1,2016-11-10,2016-11-14,2016-05-28,2,2,1,0,0,1,1,10,191,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,2
59737416,1,45,3,2016-11-10,2016-11-11,2016-07-02,2,1,2,0,0,1,1,20,218,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
6179070,1,40,1,2016-11-10,2016-11-13,2016-11-05,2,2,0,0,0,1,0,0,144,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,1
5671721,0,34,1,2016-11-10,2016-11-12,2016-09-09,2,2,0,0,0,1,1,40,171,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2
16341469,1,46,3,2016-11-10,2016-11-12,2016-05-31,4,3,0,0,0,0,1,10,205,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,3
50739142,1,34,4,2016-11-10,2016-11-11,2016-10-11,1,1,0,0,0,0,1,10,136,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1
9096728,1,31,1,2016-11-10,2016-11-11,2016-04-16,1,2,0,0,0,1,1,30,123,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2
56816057,1,25,2,2016-11-10,2016-11-11,2016-05-26,2,2,1,1,1,1,1,20,235,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
52447325,0,53,1,2016-11-10,2016-11-11,2016-10-20,2,1,1,0,0,0,0,0,104,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2
73634535,1,27,1,2016-11-10,2016-11-11,2016-07-28,1,1,1,0,0,1,1,5,151,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
58221549,1,39,2,2016-11-10,2016-11-13,2016-06-11,1,3,0,1,1,1,0,0,239,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,3
71847505,0,35,3,2016-11-10,2016-11-12,2016-05-03,1,1,1,0,0,0,1,10,240,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1
27269069,0,48,2,2016-11-10,2016-11-11,2016-05-31,2,1,0,0,0,0,1,20,219,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2
29222103,1,34,2,2016-11-10,2016-11-12,2016-09-24,2,3,2,0,0,1,1,25,167,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,2
47722972,1,30,1,2016-11-10,2016-11-13,2016-10-21,3,2,1,0,0,1,1,5,134,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,0,2
42433065,0,59,2,2016-11-25,2016-11-27,2016-10-18,4,1,0,1,1,1,1,5,162,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1
95255290,1,61,2,2016-12-08,2016-12-09,2016-09-27,3,1,0,0,0,0,1,30,149,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
95071979,1,55,3,2017-01-12,2017-01-16,2016-12-04,4,1,0,0,0,0,1,15,175,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,4,0,2
27093152,0,28,3,2017-02-11,2017-02-14,2016-07-08,2,1,0,0,0,1,1,15,106,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,1,2
77647457,0,41,3,2017-03-09,2017-03-12,2016-10-18,1,1,0,0,0,1,0,0,127,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,0,1
68086769,1,48,3,2017-03-31,2017-04-04,2016-12-12,3,3,0,0,0,1,1,15,237,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4,1,2
19374343,0,38,2,2016-11-10,2016-11-12,2016-11-01,2,2,1,0,0,0,1,10,116,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,2
26578860,0,35,1,2016-11-10,2016-11-11,2016-06-15,1,2,0,0,0,1,1,20,166,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
80574087,0,29,2,2016-11-10,2016-11-11,2016-08-07,3,2,0,1,0,0,1,20,149,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
85989665,0,54,4,2016-11-10,2016-11-13,2016-06-12,2,2,0,1,1,1,0,0,229,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3,0,1
51255160,0,27,3,2016-11-10,2016-11-14,2016-10-23,2,2,1,0,0,1,0,0,231,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,2
40107411,0,49,1,2016-11-10,2016-11-11,2016-10-24,2,1,1,0,0,0,1,5,244,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
38567851,0,31,2,2016-11-10,2016-11-11,2016-05-27,2,1,0,0,0,0,1,20,160,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
85251011,1,24,2,2016-11-10,2016-11-11,2016-09-28,2,1,0,0,0,1,1,20,120,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1
87443339,0,40,2,2016-11-11,2016-11-12,2016-06-25,4,3,0,1,0,1,1,20,158,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1
32904947,0,22,2,2016-11-19,2016-11-21,2016-09-05,1,3,1,1,0,0,1,25,182,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1
15227046,0,62,1,2016-11-11,2016-11-13,2016-09-15,2,3,0,0,0,0,0,0,111,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2
38112885,1,36,4,2016-11-11,2016-11-12,2016-10-12,4,2,0,0,0,1,1,10,151,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1
91518314,1,55,4,2016-11-11,2016-11-13,2016-10-22,4,1,0,0,0,1,1,20,238,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,1
8430604,1,42,2,2016-11-11,2016-11-14,2016-04-28,1,3,1,0,0,1,1,10,189,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3,1,1
83253917,1,33,3,2016-11-12,2016-11-13,2016-07-05,3,2,0,0,0,1,1,15,199,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
55067811,1,69,2,2016-11-11,2016-11-13,2016-04-26,1,3,1,1,0,0,1,30,146,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,3
48481547,0,19,1,2016-11-11,2016-11-13,2016-05-08,2,3,0,0,0,1,1,10,234,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,3
32420497,1,28,3,2016-11-11,2016-11-12,2016-08-19,1,2,0,0,0,1,1,5,232,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1
78124678,0,42,1,2016-11-11,2016-11-12,2016-05-29,1,2,0,1,0,0,0,0,154,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1
2431729,1,55,4,2016-11-11,2016-11-12,2016-08-07,1,1,0,0,0,1,1,25,185,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
47548740,0,45,1,2016-11-11,2016-11-12,2016-09-02,1,1,1,0,0,1,1,20,180,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
79147017,1,26,1,2016-11-11,2016-11-12,2016-11-09,3,2,0,0,0,1,0,0,140,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2
57734498,1,25,1,2016-11-11,2016-11-12,2016-10-03,1,2,0,0,0,1,1,10,238,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
1025766,1,21,2,2016-11-11,2016-11-12,2016-05-14,1,2,0,0,0,1,1,10,224,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2
3053704,0,44,3,2016-11-11,2016-11-12,2016-04-09,2,2,1,0,0,1,0,0,140,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,2
24499499,0,20,2,2016-11-11,2016-11-13,2016-10-17,1,1,0,0,0,0,1,10,184,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1
35082288,1,39,4,2016-11-11,2016-11-12,2016-05-24,2,2,0,1,0,1,1,5,215,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1
30124822,0,70,3,2016-11-11,2016-11-12,2016-05-25,3,1,0,0,0,1,1,10,235,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2
89033765,1,62,2,2016-11-11,2016-11-13,2016-10-12,1,1,0,1,0,0,0,0,197,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,2
96186037,0,56,3,2016-11-11,2016-11-13,2016-04-16,2,2,0,1,0,1,1,20,150,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1
36609075,0,28,2,2016-11-11,2016-11-12,2016-11-09,1,2,0,0,0,1,1,10,148,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2
43292103,0,21,3,2016-11-11,2016-11-14,2016-10-21,1,1,0,1,0,1,1,20,167,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,1,2
59915004,1,55,3,2017-02-20,2017-02-24,2016-10-19,1,1,0,0,0,0,1,5,247,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4,0,1
6900392,0,66,2,2016-11-11,2016-11-12,2016-06-14,1,3,0,1,1,1,1,10,166,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2
47040591,1,60,1,2016-11-11,2016-11-14,2016-07-30,1,3,2,0,0,1,1,40,183,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1,2
57635667,0,36,3,2016-11-12,2016-11-13,2016-05-31,1,1,1,0,0,0,1,5,109,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1
42873816,1,29,3,2016-11-12,2016-11-15,2016-10-05,1,1,0,0,0,1,1,30,119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,2
46404783,0,42,3,2016-11-12,2016-11-13,2016-09-16,3,1,0,1,0,1,1,25,157,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2
47866710,1,28,2,2016-11-12,2016-11-15,2016-08-09,3,3,0,1,1,1,1,10,131,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,1,1
41027912,0,46,1,2016-11-12,2016-11-15,2016-07-14,2,3,0,0,0,1,1,30,250,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1
29845899,1,29,2,2016-11-12,2016-11-13,2016-05-17,2,3,0,0,0,1,1,10,240,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
84711692,0,53,2,2016-11-12,2016-11-14,2016-10-26,2,2,0,1,0,1,1,40,210,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1
15904239,0,70,3,2016-11-12,2016-11-15,2016-06-29,5,2,0,0,0,1,1,5,126,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1,2
86039338,0,59,2,2016-11-12,2016-11-13,2016-04-14,4,1,0,0,0,0,1,10,113,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,3
11315856,1,66,3,2016-11-12,2016-11-13,2016-07-08,2,2,0,1,0,1,1,25,196,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2
86572606,0,54,3,2016-11-12,2016-11-14,2016-06-13,5,2,0,0,0,1,0,0,165,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1
23538039,1,65,1,2016-11-12,2016-11-14,2016-06-22,4,1,0,1,1,0,1,5,224,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1
30383818,1,20,2,2016-11-12,2016-11-13,2016-08-19,2,1,0,0,0,1,0,0,211,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2
81554629,1,34,2,2016-11-12,2016-11-14,2016-07-14,1,1,0,0,0,1,1,10,170,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1
25181298,0,24,1,2016-11-12,2016-11-14,2016-09-20,3,2,0,0,0,1,1,20,105,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1
93432014,1,22,1,2016-11-12,2016-11-14,2016-07-21,1,1,0,1,1,1,1,30,160,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1
75860426,0,54,3,2016-11-12,2016-11-13,2016-10-04,3,2,0,1,0,0,0,0,191,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1
64218306,1,51,1,2016-11-12,2016-11-15,2016-05-04,2,2,0,1,0,0,1,5,208,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,1,2
82110456,1,69,3,2016-11-12,2016-11-14,2016-08-31,3,1,0,0,0,1,1,25,121,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,2
99252274,1,50,2,2016-11-12,2016-11-14,2016-11-02,3,3,0,0,0,1,0,0,128,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,2
56989247,0,59,2,2016-11-12,2016-11-13,2016-07-28,5,1,2,0,0,1,1,10,196,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,3
54673418,1,64,4,2016-11-12,2016-11-15,2016-06-23,3,1,0,1,1,0,1,5,149,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,1,3
24549062,0,18,3,2016-11-12,2016-11-15,2016-11-08,2,1,0,1,0,0,0,0,201,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,1,1
94128047,1,50,4,2016-11-12,2016-11-15,2016-11-10,3,1,0,1,1,1,0,0,228,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,1,1
82141180,1,35,3,2016-11-12,2016-11-15,2016-08-28,1,2,1,0,0,1,1,20,204,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,1,1
