Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
54636889,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
270739,3,2,0,0,0,1,1,0,0,0,1,0,1,0,0
84707642,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0
26828492,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0
46191018,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0
73585217,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1
88688437,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0
38740299,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0
21624794,3,3,0,0,0,1,0,0,1,0,1,0,1,0,0
90396970,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0
6159749,4,1,1,0,0,1,0,0,1,1,0,0,0,1,0
79025173,3,1,0,1,1,1,0,0,1,1,0,0,0,1,0
56199920,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2419621,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0
24375047,4,2,0,1,1,1,0,0,1,1,0,0,1,0,0
78830846,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
57895353,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0
98011948,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0
57751678,3,3,0,1,0,1,0,0,0,1,0,1,0,0,0
28337106,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0
8538143,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32578242,2,3,0,0,0,1,1,0,0,1,0,0,1,0,0
7089432,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
54664487,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
58420277,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
14047601,4,1,0,0,0,1,0,1,1,1,0,1,0,0,0
74180798,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0
8051736,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
83463363,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0
24080952,2,3,0,1,1,1,0,1,1,0,1,0,1,0,0
64668984,4,2,0,1,0,1,1,0,0,0,0,0,0,1,0
90485905,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0
62971454,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
91055582,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
87611063,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0
95465145,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0
16593694,4,3,0,0,0,1,0,0,1,0,1,1,0,0,0
88167854,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0
39779838,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0
35309774,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0
55563615,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3825093,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0
97200646,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0
69075868,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0
5445605,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59512426,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0
9876890,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0
25255256,1,3,0,1,0,0,1,0,0,1,0,0,1,0,1
71205723,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
26323134,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1
46934932,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1
59891372,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1
37427197,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1
75572859,2,3,0,1,1,0,0,0,0,0,1,1,0,0,1
20535113,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1
86478908,4,2,1,0,0,1,0,0,0,0,1,0,0,1,1
67482233,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
74894134,2,2,0,0,0,0,0,1,1,0,0,0,1,0,1
79084011,3,1,0,0,0,1,1,0,0,0,1,0,1,0,1
28424019,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1
76778136,2,2,1,0,0,1,0,1,1,0,0,0,1,0,1
29303076,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
35561690,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
63902824,4,2,1,1,0,1,0,0,0,0,0,1,0,0,1
98902255,1,3,0,1,0,1,1,0,0,0,0,0,1,0,1
21304533,2,2,0,0,0,1,1,0,1,0,0,0,1,0,1
29106978,4,2,0,0,0,1,0,0,0,0,0,0,0,1,1
9789669,3,1,1,0,0,1,0,1,1,0,0,1,0,0,1
70727545,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1
80032625,4,1,1,0,0,1,1,0,0,0,1,0,1,0,1
75269874,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1
347816,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1
52766513,1,3,0,1,0,1,1,0,0,0,1,0,1,0,1
1661441,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1
32536540,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1
88317253,2,2,2,1,0,1,0,1,0,0,1,0,0,1,1
99432892,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1
45082579,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1
92826249,4,3,0,1,0,1,0,0,0,1,0,0,1,0,1
41289684,2,2,1,0,0,1,0,0,1,0,0,0,1,0,1
91499337,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1
26825546,3,3,0,1,0,1,1,0,1,1,0,0,1,0,1
61403242,3,2,1,1,0,1,0,1,0,1,0,0,1,0,1
35520018,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1
60947957,3,2,1,0,0,1,1,0,0,0,0,0,0,1,1
55151182,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1
29934925,3,1,0,0,0,1,1,0,1,1,0,1,0,0,1
13560339,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1
88231492,2,2,0,1,0,1,0,0,0,1,0,1,0,0,1
40455895,4,3,2,0,0,0,1,0,0,0,1,0,0,1,1
46711388,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
58642627,3,3,0,1,0,1,0,0,1,0,1,0,1,0,1
27423966,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1
92975959,1,2,0,1,1,1,1,0,0,0,1,0,0,1,1
30579318,4,2,0,0,0,1,0,0,0,0,0,0,1,0,1
3274930,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1
41768852,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
91337862,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1
20733901,3,2,0,1,0,1,1,0,0,0,0,0,1,0,1
12208504,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1
54209570,4,1,1,0,0,1,0,0,0,0,1,0,0,1,1
8310017,3,1,1,1,1,1,0,0,1,0,0,1,0,0,1
90097684,2,1,1,1,0,1,0,1,0,0,1,1,0,0,1
13616301,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1
68723071,2,3,0,0,0,0,0,1,1,0,1,0,1,0,1
53999438,2,3,0,1,1,1,0,0,0,1,0,1,0,0,1
9957677,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1
91882555,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1
42182931,3,2,0,1,0,1,1,0,0,0,1,0,1,0,1
70865662,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1
37861481,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1
55182533,4,2,0,0,0,1,0,1,0,1,0,0,1,0,1
36974072,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
24329416,3,2,0,1,0,1,0,0,0,1,0,0,0,1,1
19313619,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1
49344884,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1
82339005,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1
59127817,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1
35223263,2,2,0,1,0,1,0,1,0,1,0,0,0,1,1
69504479,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1
23206563,4,3,0,0,0,1,1,0,0,0,0,0,1,0,1
92906933,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1
4354447,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1
3879506,4,2,1,0,0,1,0,0,1,0,1,0,0,1,1
75723038,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
37951565,3,2,1,0,0,0,0,1,0,0,0,0,1,0,1
40694485,3,3,0,0,0,0,0,1,0,0,1,0,0,1,1
80043776,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1
76098007,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1
16062017,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1
5528996,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1
80370320,4,1,1,0,0,0,0,1,0,0,1,0,1,0,1
98051676,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
24176439,3,1,2,0,0,1,0,0,1,0,0,1,0,0,1
82707583,3,1,2,0,0,1,1,0,1,0,0,1,0,0,1
92310017,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1
79312995,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1
80965288,1,2,1,1,0,1,0,1,1,1,0,0,0,1,1
58376144,3,2,0,1,0,1,0,1,0,0,0,0,0,1,1
9641360,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1
8403750,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1
81678,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0
17988084,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1
68846006,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1
16418699,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1
3010614,4,2,0,0,0,1,0,0,1,0,1,0,0,1,1
33349350,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1
47925466,2,2,1,0,0,1,0,1,0,0,1,1,0,0,1
49777120,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1
38347130,2,3,0,1,1,0,1,0,1,1,0,1,0,0,1
43313459,3,1,0,0,0,0,1,0,0,1,0,0,0,1,1
56691236,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1
41900837,4,3,1,1,0,0,0,1,0,0,0,1,0,0,1
8661790,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1
81361048,4,2,1,1,0,1,0,0,0,0,0,1,0,0,1
75748204,3,2,1,0,0,1,0,1,1,0,1,0,0,1,1
42823975,4,2,0,1,1,1,0,0,0,1,0,0,1,0,1
29184390,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1
29593077,3,2,0,1,0,1,0,0,0,0,1,0,1,0,1
75579638,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1
48465854,1,3,1,1,0,1,1,0,0,1,0,0,0,1,1
84111173,4,2,0,0,0,1,1,0,0,0,0,1,0,0,1
92233317,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1
58208062,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
70645370,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1
49052791,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
29458063,1,3,1,0,0,1,1,0,1,1,0,0,0,1,1
84230988,2,2,1,1,0,1,0,0,1,0,1,1,0,0,1
10166775,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1
59470907,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
51317943,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1
81989231,3,2,0,1,0,1,0,0,0,1,0,1,0,0,1
82024238,4,2,0,1,0,1,0,1,1,1,0,0,1,0,0
40633245,2,2,0,1,0,1,0,0,1,1,0,0,0,1,1
75960220,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1
5362475,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1
51538566,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1
4518196,1,2,0,1,0,0,0,1,1,0,1,0,1,0,1
70895504,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1
45030976,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1
93617561,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1
14645675,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1
87407504,2,2,0,1,0,1,1,0,0,0,0,0,1,0,1
3780289,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1
15781542,4,1,0,0,0,0,1,0,1,1,0,1,0,0,1
97616455,4,1,0,0,0,0,0,0,0,0,1,1,0,0,1
70804354,2,2,1,0,0,1,0,1,1,0,0,1,0,0,1
45160878,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1
54552786,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
17632027,3,2,0,1,0,1,1,0,1,0,1,0,1,0,1
84079849,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1
21824644,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0
57875793,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0
56185944,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0
32167088,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0
44221051,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0
13826520,2,2,0,1,1,1,0,1,0,0,1,0,1,0,0
46670998,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
64289216,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
13359234,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0
74151871,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
52322607,1,3,1,0,0,1,0,0,0,1,0,0,0,1,0
5357530,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
40252696,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0
23936758,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0
9774315,4,2,1,0,0,0,0,0,1,0,1,1,0,0,0
5463608,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0
34567776,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0
77961604,3,2,0,0,0,1,1,0,1,1,0,1,0,0,0
89301570,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0
49924744,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
40180588,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0
44131930,2,3,1,0,0,0,0,1,0,0,1,1,0,0,0
12432163,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
96014648,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0
83809325,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0
62042936,3,3,1,0,0,1,0,0,0,1,0,0,0,1,0
86142531,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
90668370,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0
32259435,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0
67145022,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0
31919708,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0
40515443,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0
35774455,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0
31891893,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0
29898311,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0
30664442,2,3,0,0,0,1,0,0,1,0,1,1,0,0,0
52437505,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0
84445284,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
69515849,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0
59020640,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0
53392793,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
36350481,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0
55932464,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
86379722,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0
52761186,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
50053556,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0
65417282,4,3,0,0,0,1,0,0,0,0,1,0,1,0,0
64112281,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0
83376702,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0
63775581,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0
58981259,2,3,0,0,0,0,0,1,0,0,1,0,1,0,0
80043068,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0
85742659,4,3,0,0,0,0,0,0,0,0,1,0,1,0,0
58855928,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0
38971443,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0
12132975,1,3,2,0,0,1,0,1,1,0,0,0,1,0,0
13564349,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
73440738,4,3,0,0,0,1,0,0,0,1,0,0,0,1,0
48400737,4,1,0,1,0,1,1,0,0,0,0,0,0,1,0
20209050,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0
99768059,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0
44634095,1,3,0,1,0,1,0,1,0,1,0,0,1,0,0
71041144,3,2,0,0,0,1,1,0,0,0,1,0,1,0,0
33706540,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0
8343209,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0
67706425,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0
96411439,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0
78152393,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0
58022034,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9276907,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
42655220,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0
60156416,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0
56832957,2,2,0,1,0,1,1,0,0,0,1,1,0,0,0
34645568,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
82233568,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0
14040381,1,3,0,1,1,1,0,0,1,0,1,0,0,1,0
82457164,4,1,2,0,0,1,0,0,0,0,0,1,0,0,0
78386222,3,2,0,1,0,0,0,1,0,1,0,0,1,0,0
52140827,3,2,0,1,0,0,0,1,1,0,1,1,0,0,0
99504386,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0
32122798,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0
94507004,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0
72273997,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0
8044746,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0
24666943,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
91406313,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0
6897059,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0
71267014,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
86353990,4,2,2,0,0,1,0,1,0,1,0,1,0,0,0
9680626,4,2,0,1,0,0,1,0,0,1,0,0,0,1,0
87981107,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
42021313,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0
33664109,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0
7436914,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0
29082910,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0
40971164,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0
31750933,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1
74211924,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0
23862781,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
31657046,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
13008289,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0
8821462,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0
46653198,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
60153298,3,2,2,1,0,0,0,0,1,0,0,1,0,0,0
76924789,3,2,1,0,0,1,1,0,1,0,0,0,1,0,0
51970988,3,2,0,1,1,0,0,0,0,0,1,0,1,0,0
90976697,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0
1605307,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0
89483523,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
48499597,3,2,1,0,0,1,0,1,0,1,0,0,1,0,0
6115177,2,3,0,1,0,1,0,1,0,0,0,0,1,0,0
85270953,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
15430940,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0
11768202,4,2,0,0,0,0,1,0,0,0,1,0,0,1,0
12276541,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0
6035399,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0
3107199,2,2,0,1,1,1,0,0,0,0,1,0,0,1,0
68552003,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0
53044314,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0
33847831,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0
25686256,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0
16811925,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0
90444684,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0
21328137,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0
55657421,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0
69548174,3,3,0,1,0,1,0,0,0,0,1,0,1,0,0
59517535,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
29646730,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0
61982616,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
47733605,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0
58176078,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0
23433272,3,1,2,0,0,1,0,0,0,0,1,0,0,1,0
92037183,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
16992131,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0
6921689,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0
33759473,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0
10633461,4,2,0,0,0,0,0,1,0,0,1,0,1,0,0
96872439,2,3,1,0,0,1,0,0,1,1,0,0,0,1,0
60596219,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0
78025067,1,3,1,1,0,1,1,0,1,0,0,1,0,0,0
50037536,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0
24132975,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0
24000268,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0
46910023,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0
94529553,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
28097978,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0
78172612,3,3,0,1,0,1,0,0,0,0,1,1,0,0,0
39218516,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0
41416231,1,3,0,0,0,1,0,1,0,1,0,0,1,0,0
96023233,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0
77595169,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0
61928075,4,3,0,0,0,1,0,0,1,1,0,0,1,0,0
71376557,4,3,1,0,0,0,1,0,0,0,0,0,0,1,1
2046379,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1
42892740,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
95159841,4,2,1,0,0,0,0,0,0,1,0,0,1,0,1
68942111,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1
14300922,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1
38678906,3,3,1,1,0,0,0,0,0,0,0,0,0,1,1
11447807,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1
41468943,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1
70128613,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1
37262923,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36881920,4,3,1,0,0,1,0,0,1,0,1,0,1,0,1
22029711,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0
8890349,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1
97219524,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1
45862523,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1
63320405,2,3,0,0,0,0,0,1,1,1,0,1,0,0,1
74526560,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
96125366,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1
58500708,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1
33488678,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1
12461550,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1
89400642,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1
67297100,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1
44740965,4,2,0,1,0,1,0,1,0,0,1,1,0,0,1
170262,4,1,0,1,0,1,0,1,0,0,1,0,0,1,1
18256489,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1
2772481,3,3,0,0,0,1,0,0,0,1,0,1,0,0,1
46694670,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1
89737750,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1
34953220,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1
53742626,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1
73718478,3,3,0,0,0,0,0,0,0,1,0,1,0,0,1
28425796,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1
77230004,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1
75956394,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1
40461769,3,3,0,0,0,1,0,0,0,1,0,1,0,0,1
36929721,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
76124541,4,1,0,1,1,1,1,0,0,1,0,0,0,1,1
35070827,2,1,0,1,0,1,1,0,0,0,1,0,0,1,1
42512939,3,2,0,1,0,0,0,1,1,1,0,1,0,0,1
85539756,3,1,0,0,0,1,0,1,0,0,1,1,0,0,1
33231743,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1
1091785,4,1,0,1,0,0,1,0,0,1,0,0,0,1,1
3075322,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1
65986979,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1
70052538,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1
49935952,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1
73472197,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1
24463258,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1
64308761,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1
69636439,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1
94909263,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1
62123939,3,2,1,1,0,1,1,0,0,1,0,1,0,0,1
95161963,4,3,1,1,0,0,0,1,0,1,0,0,0,1,1
70594924,2,3,1,0,0,1,1,0,0,0,0,0,1,0,1
71170113,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1
15525190,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1
64699400,2,2,0,1,0,0,0,1,1,0,1,0,1,0,1
16724226,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
98744420,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1
34803919,4,1,0,0,0,1,0,0,0,1,0,0,0,1,1
64183006,4,3,0,1,1,0,1,0,1,0,0,1,0,0,1
15975682,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1
52975308,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1
